Id,SalePrice
2023,155746.23615865613
2447,389902.8948242149
2055,134377.13555867044
2275,291944.3194622399
2204,171093.6782085711
1563,284173.65406687255
483,207888.50024301745
796,118903.69803748917
1526,159114.58623220472
2042,128859.96068626505
442,350759.1723882918
1693,348273.39083963854
1468,219509.30154878285
1430,210910.5906397539
2605,150823.95980866774
1529,191984.68285457627
335,152194.35161052644
1287,124382.14681058047
31,97767.86763463865
1785,348983.2119965536
82,165412.58976897373
2620,109482.46523899572
252,174074.2915492143
721,47281.65823875944
2165,196992.9051028091
2316,197852.46009900243
775,136869.56175058038
1558,85192.91011994757
17,224663.1979253188
1022,216624.71093790716
925,129200.39470934053
438,277142.1199736847
1270,124008.82726092593
1272,131079.76587346825
215,110220.25611517417
266,232384.97277341387
2402,306452.35430011025
1250,123997.51179511282
1984,122359.83310759327
1279,152322.20034908838
377,236345.12159226325
1252,115400.34137986442
2156,255373.29824317974
499,333655.4252371335
1374,127237.68430834723
2898,249686.40550910495
401,113474.8188917465
2721,122036.36046920803
2078,235874.80837146577
2589,130031.85707681443
1946,235132.7242064746
1334,111800.97626874119
2781,214120.53985373778
431,398575.386526431
576,200181.02342419635
1474,204302.08366740326
2254,158415.14797093574
2155,272680.79747952375
885,109564.45498752047
643,135982.57981059217
1944,127469.5192390085
480,190102.38231057688
2845,79004.05720167406
2387,312843.9340255652
2407,217333.1883255614
2527,165060.7934995337
2514,140609.89614463202
629,140948.5416075107
80,196677.1668324432
1876,132113.84258032546
1546,129309.5769785729
2518,163956.0934994694
2347,125432.2179313011
783,248529.78922518395
1322,26975.556205789588
194,82933.91309311343
1770,302707.151983573
2143,160036.67807772104
1229,232451.35132535803
511,276912.7101976516
46,235077.86568162506
1348,161084.85241042095
2465,209788.81171149158
387,229861.20209096296
873,225103.7527325417
1918,120393.00668267175
2764,221665.83405068796
2184,135392.25275974855
934,118490.46291035162
1920,122695.2143585784
2631,144740.67137232423
1768,617830.6333354195
2040,130729.71887414753
1749,215725.6121222809
834,257176.76739508618
1457,225180.7495350208
79,92750.09827000671
2302,132536.05323521324
1817,131218.33218807998
2755,234630.75682100176
359,170517.57330134723
2059,96383.86385081327
2092,217181.06536892906
2516,217678.56947300173
150,123560.26802787128
1656,98184.16510566107
83,97991.82429696766
2411,180852.0321305327
795,82784.26964342617
2312,210818.21209385208
2917,117021.42340909565
1624,166018.8784611477
2215,314613.7593725814
1211,148751.37981200853
1485,154377.627536117
1024,166621.98157402818
570,198899.40167062532
2874,147377.13004375043
700,127849.67247022068
2756,209002.66188699607
2022,195307.35829986882
583,235300.91615525505
2392,391800.5817924661
2424,171190.9552778334
212,116762.05135927004
736,126541.15344760666
1610,161394.226076161
890,104686.91290982111
467,178123.19864969671
578,192081.15809120005
1747,198390.69194663077
1149,137136.30878256637
2758,272833.64016000275
857,142718.15857216384
2219,245827.87180438748
733,76685.09894773037
2909,105662.4755699145
1798,248128.86905961426
235,132867.16851111688
2366,114644.8416403479
1027,137440.15080018365
1195,144390.32923235738
1303,40119.729744113516
148,199653.44330841448
608,170493.8421141755
2515,197477.57555506134
821,289765.18190094165
2500,271191.5320052259
745,118310.84511501854
741,137955.00835371355
1611,93953.32166053857
2532,124023.09538790822
1081,234268.12358754023
1692,434155.00032417476
2520,179033.27816320703
276,132652.4472465236
1992,118859.29157197197
663,41856.45479427118
418,124686.64824502019
1733,207794.43618863318
2359,137804.77961184943
253,182160.15773563195
1518,180386.8852995157
2035,131683.58518516718
2919,68801.60429352659
1540,246224.51825292973
2120,152616.87320517004
1674,157459.5386184617
256,154175.08526895754
2361,116107.1970779304
978,70495.13331707778
2280,122312.12752413236
2095,228699.1480184754
1709,327942.1745141905
2801,249129.37031340256
1246,111899.4505377332
2373,84366.9604040473
1055,310949.48656670423
2017,119605.50767734827
1099,305365.61308356887
1344,97989.93891675891
835,205005.63745557988
1117,256063.25911892956
2043,72777.20963964469
2085,125987.02976208617
410,152814.95893683215
2650,113686.38312053581
2867,175118.4205091161
1668,106283.2718936361
1161,155308.91093440691
2122,166223.8059641831
2539,156805.9461751288
1047,142619.79803077766
1445,136271.83449006965
541,127897.26501292604
569,232727.52880993776
1276,124917.33266670292
918,151350.82344047166
326,177063.20408044502
1936,127207.31078882629
895,97690.9384637136
257,149954.8245354569
1241,177485.22525530227
1545,145114.69509230353
1189,165197.6260899662
270,128742.55203940117
2066,180745.86895281635
693,109481.59497038164
1259,132557.5007797504
2916,147215.41383270116
2321,299307.72658116696
1977,97576.65161358955
1895,128315.40405467601
1240,178534.21140270802
85,146680.88196238386
1823,128072.73484977675
825,282810.2987518809
110,229217.61875763867
697,111043.91144627621
2297,126466.548030165
1231,139241.3943676407
1355,142337.04664127168
968,339173.5629259024
584,213845.17484152017
1315,124602.51533732792
1606,149461.6321430722
206,100936.12799556673
1685,382828.50712162326
2016,135365.2271107469
869,202139.95966490332
2135,118031.81254889937
2346,173517.50758506177
2430,229340.73967897444
2198,77007.198160656
2652,125337.52607214652
27,111982.59847245533
241,153249.2081922384
906,122855.02974986244
1506,144950.45546621198
2098,363120.1147783783
1435,223647.0292485983
2213,162277.92518878198
1274,129074.07631989717
743,-16557.429397490167
1737,193914.55994182095
2797,271566.32116568007
2185,74600.54775712943
58,166568.85902540773
830,201302.74069154693
808,108523.22014772012
680,152001.0404063143
1153,105774.77196098941
1291,134096.16176142188
1818,136522.81180112186
2161,189633.27662714614
1883,113330.28192327642
350,353436.1706539448
2473,153498.24445294938
295,184626.46660705953
293,189482.98187747007
859,116182.9842221087
288,81160.1720580441
1578,151613.6579896082
102,207874.8932718015
2831,107057.95315904544
1030,150247.36304995208
2551,151584.19785847867
1286,131820.96705626417
958,330709.9311247917
776,132951.18791239994
72,262244.4083884149
2263,258680.62922088202
1866,159208.6083131567
2876,76771.28503842269
2146,226417.611324916
103,168317.5080532214
1500,137409.17945755634
492,176577.55117819284
167,161204.5828801823
2597,109795.70920128332
2685,116576.5915532627
1035,167440.11435993284
1220,85041.21083411631
2602,152297.29971663217
2159,211489.32298117268
695,128804.090757429
1109,272686.464141442
640,198293.62867278763
1652,151457.3853597612
2090,164776.52327316307
1188,180102.01233261477
2345,224133.33460061275
1059,411860.60479964135
2751,240985.83914749202
128,220187.58428904417
1523,186407.13109979915
2925,194454.79711326648
2145,299501.5466894342
1121,225201.64862292007
566,248060.04469202994
565,269241.6009149198
1331,144060.37211948156
2928,136639.70192405823
156,133789.12406911113
797,143064.95985085407
327,83978.3862377164
2859,156860.00426424755
1453,126999.41575968664
1762,339926.41387543007
1868,202299.96164510024
1760,177691.8545864891
1113,217046.40170818235
1812,188798.68419670858
117,145368.96600635085
1142,197936.85908708724
2342,429697.72452067595
927,150007.39308501524
2478,183818.6157332535
655,75366.43615754138
2064,127951.27723554222
369,274436.40832960693
2239,127868.18723168505
2732,201344.93835486687
1653,148460.74720312055
959,221200.22576253387
2395,361442.16108579095
1412,108071.96451156538
271,259899.0108606252
1484,133626.94474454617
1497,165582.47770761212
552,158531.76773338165
2,121793.05404928797
1855,296151.3136272428
4,291172.8674527755
2292,146626.8073785857
134,138204.1603641548
646,103528.21815010592
42,320469.4921594936
532,235943.4159496479
713,95879.39574407853
2561,141251.27918689756
2360,123158.24829766963
1333,114164.78723613636
1407,244412.6311583087
2892,298222.3972446715
574,196769.1030497852
1227,185892.92187953973
2591,211125.71280841008
1476,214191.51777146294
1125,254982.5496331927
1446,153373.40003059342
408,118718.77358296061
1101,286238.9517326636
2251,199547.68031986395
373,168102.37953883488
2554,135766.55937743228
2382,266686.8379851319
1985,75134.30394134064
519,247539.73563988507
1093,194591.4395936273
864,234864.36586394164
2889,148017.68545695345
2308,205816.10826074408
986,202221.80226096036
1302,147906.57621482975
585,148455.39720957965
2708,152134.85735452568
147,135728.27235007274
1441,216626.64647779995
383,180599.7203019629
285,157247.71695774197
181,97516.86793748637
358,192427.16502001262
780,171206.67759281333
258,180594.2100155063
1865,224132.31809191155
692,108127.88665573647
2902,324735.50695542595
508,253618.86579855753
2638,167168.22188661012
36,145534.6206792493
611,173551.89811220395
2281,169233.12653615806
1678,134785.77964796155
1696,466902.31226061075
1557,55037.980149706156
2180,171411.00828979575
1726,220626.3752563363
951,140205.81927330417
267,219259.98218169608
2706,133688.73242040124
2221,255173.7870026224
1357,182857.07934520423
2901,310436.4267568831
347,171217.6110002639
2164,189080.1159716217
1586,302254.74139673135
360,140121.47825484222
1769,273375.738705076
2617,153675.8535436266
1879,125887.1432064884
991,236234.6391289041
1535,132505.39462788988
1191,143902.7572394821
1579,227069.8541304717
1882,151442.94902371304
1510,149440.71697705772
2196,150403.2434347471
1845,184215.605478303
2336,415185.11596603156
942,89284.51032694602
861,126860.04492291843
2555,120721.31919466722
1392,169118.673431396
2099,258674.2105795198
1543,112195.93727345213
948,293473.11073125247
1239,184420.0329922221
22,178017.86480675125
2796,243419.10878678123
2747,191864.5731301311
92,294636.98480562546
210,177850.99608884097
1858,202383.96300314428
2228,160581.55616969377
447,255004.1347835834
827,249000.3057411972
1649,207657.48446837152
682,136664.0541101236
2698,116006.10381038407
494,169398.67998150806
214,67404.12717779729
2441,221005.5768622661
2679,132195.65964637595
1336,139696.12872515473
465,171402.21855635862
1524,147334.241397087
2543,110922.48012478126
631,143504.85168290295
2452,313269.53293749946
228,148071.50218538553
126,193022.1255169538
1092,247146.8019608537
1122,222846.28404767622
932,243956.69009627806
1980,45214.960465941695
2171,116159.81007207702
551,157518.7033253679
2768,163688.5292723693
2056,108333.6530969664
1159,348195.0701428978
2645,126735.6514107283
1174,175549.3685857916
2266,203888.5175022165
2462,392593.34899417637
1219,133630.99858494633
2922,195158.8252358036
118,143384.55711946244
474,154331.84016353966
2576,146130.19067922907
872,276967.7190077509
1077,198286.9323683671
1536,150055.19471005857
1150,110650.2534175264
2341,332550.5495469469
1931,164966.58592421204
2785,127640.99388658142
2538,119682.41023059757
597,204048.8251488589
464,201543.25549938082
233,239585.78930892958
2169,122250.57246365101
2123,166177.40182551122
1867,169617.19399425987
137,261893.13134906074
515,252133.5004154758
933,102623.42656901311
2784,162308.13335484188
972,158520.22109748604
599,181079.29934509698
2614,117130.69081834838
2582,145787.08791074014
1409,176394.55408749162
175,116693.31687009781
352,228042.2807801542
976,81507.97089992491
2134,191135.88753223722
984,112469.4453998026
2396,368429.9832002258
1673,116486.9807299235
404,134810.41913256916
607,156529.0427191871
814,145152.8900907996
868,185660.4964780818
2271,188710.42074181463
1633,236227.40773996335
337,187215.96168971193
2765,187147.3034345564
1746,230286.76524366852
368,335243.0495688794
2806,208110.27265144477
1662,195650.6633102642
1234,216168.5687299984
1373,121668.82350453749
1672,109073.6474025281
1939,116439.96855988423
