Id,SalePrice
82,163591.09364402798
2620,136890.07504900955
252,189829.71434762763
721,67731.66891348557
2165,199272.07952310875
2316,158802.63427856486
775,121855.34938814139
1558,93005.65906426436
17,229609.89724945775
1022,251190.430541906
925,117754.59309726497
438,290943.0021713596
1270,158685.09989991577
1272,117107.29600743778
215,151290.95353748955
266,229020.21699849752
2402,256520.77851779948
1250,133535.11168053522
1984,116870.64908852478
1279,148490.00638902167
377,254749.88765607434
1252,128052.3584797534
2156,265000.7921315179
499,297979.2863220215
1374,116961.00257710533
2898,254940.71864507502
401,100446.9416463851
2721,185304.64364386027
2078,249912.36672428498
2589,119859.90262169621
1946,254413.14791544227
1334,123728.57163653153
2781,249837.33088590318
431,371517.2832222254
576,218262.46093493656
1474,216512.90225311057
2254,135043.47533319602
2155,281422.07343144366
885,76079.51072732106
643,133614.1734046314
1944,115608.59836957316
480,205214.99590236603
2845,108434.3607643623
2387,298278.4333030877
2407,217764.42099822863
2527,157199.28942105043
2514,168360.32010083905
629,163467.18856827592
80,220672.94379253834
1876,135405.6740084476
1546,110288.2434378411
2518,192642.00322375403
2347,156163.15645953015
783,164803.65272028113
1322,32322.219003739272
194,74980.28519671023
1770,286121.4988411255
2143,113771.92586192876
1229,186194.7139753766
511,278245.0082333614
46,217267.563237049
1348,187348.88517907556
2465,207208.80392535593
387,240655.50619695694
873,223959.28546760956
1918,115726.02655891728
2764,241088.5390497855
2184,114915.17223345974
934,136352.6964830789
1920,120209.6943835195
2631,137577.8214239071
1768,503404.22936389304
2040,125512.51748222092
1749,223780.63740715085
834,230924.51840446403
1457,258277.72916405738
79,111712.77466811115
2302,95867.50057048022
1817,120336.35097837061
2755,257618.16971416646
359,154828.60143942075
2059,103052.09808982754
2092,255677.6253417358
2516,253706.51180346045
150,117760.00315495682
1656,143569.20169775185
83,117828.74121830161
2411,196215.3842651499
795,45102.04360273181
2312,226554.08190193362
2917,75815.162858528
1624,195909.60903243764
2215,300250.83438661124
1211,144330.48004405494
1485,153505.27429052026
1024,163125.7174875705
570,199262.46227961502
2874,145273.10804769545
700,199175.12603364824
2756,238696.20603900353
2022,201087.64777652072
583,217626.91472405908
2392,330825.48751064297
2424,218029.576857004
212,104590.39582202051
736,123667.63345412523
1610,173777.81658651188
890,123437.58254334409
467,179947.05604014514
578,267338.2238300311
1747,187727.0306193873
1149,191101.73198299445
2758,249825.78846572115
857,129579.27175734061
2219,302256.2922557901
733,118748.08443265376
2909,117495.89943419784
1798,273006.87429593666
235,127570.24859661961
2366,129026.63469044698
1027,119678.79775825588
1195,145313.6743162713
1303,19130.852685905556
148,181926.35755542325
608,151302.7549652021
2515,205673.45326165904
821,280717.60366832826
2500,280704.68560928584
745,111951.85860861113
741,154143.16195765123
1611,154497.41864387636
2532,116433.575398554
1081,232376.18084448107
1692,393395.20476768084
2520,200514.60912921946
276,107588.69450163053
1992,127111.2425123004
663,-13748.534584221634
418,127927.30551694616
1733,189395.80131810313
2359,144437.30684815554
253,210291.677833866
1518,168682.63261470452
2035,148267.43980191302
2919,73708.2255833009
1540,217728.78151452207
2120,144651.34669783877
1674,203161.5215443955
256,137948.2985701638
2361,87725.76770318535
978,74774.11288390489
2280,145747.458564385
2095,238419.06335066535
1709,302839.43371468235
2801,222353.48485964592
1246,98039.45933353523
2373,104713.35081923133
1055,278346.88286004646
2017,125312.84250252336
1099,266998.6633092859
1344,50133.975601558544
835,192570.29593735342
1117,226667.041907626
2043,83734.5921095234
2085,142684.44176511394
410,161946.17709802944
2650,118287.78081689638
2867,168265.15531166366
1668,109083.99010447474
1161,186680.72987156795
2122,199413.9971483552
2539,139517.75508217668
1047,148943.3301316695
1445,117831.22631899358
541,121025.48008993376
569,241684.11138433826
1276,122009.04762346446
918,126294.6282056061
326,172062.1228373093
1936,105524.47527944614
895,90595.64346845241
257,121686.46774873187
1241,183961.52222798744
1545,115342.4586012224
1189,187881.57707265762
270,153505.27429052026
2066,229675.44565037862
693,114237.34272158679
1259,192293.9430634609
2916,145178.74104498918
2321,287611.7220354297
1977,98661.92311967743
1895,157843.31573207604
1240,157928.05163419506
85,140118.2940012097
1823,121506.98610299351
825,285822.0665120194
110,234681.55391292312
697,118993.96445130857
2297,91321.18075194402
1231,134679.7784114255
1355,135213.30082687378
968,335543.38381407596
584,218841.66613622577
1315,135954.70151789134
1606,126241.28925532525
206,89228.72432209124
1685,331485.58327928046
2016,132911.93567468863
869,231010.24618535352
2135,118726.50897035559
2346,168286.60274280285
2430,234864.72668212073
2198,90165.51138988612
2652,122739.2615111332
27,99898.39459898733
241,163175.40326368852
906,112416.72236409361
1506,86717.85452952556
2098,343057.40133323485
1435,200027.74430881886
2213,91681.48869929873
1274,147391.44083457426
743,797.0493609489349
1737,211738.4784227668
2797,269461.5251021534
2185,55741.49494511506
58,159167.3884846721
830,211969.0827911993
808,115367.48726946904
680,164991.9384149992
1153,98244.39812680389
1291,165920.72282034092
1818,161477.53111096015
2161,199778.69288944223
1883,127519.02830124056
350,345757.58384619164
2473,135938.4299933573
295,185262.84827044737
293,216517.7531369489
859,103586.74219194803
288,64443.58750610906
1578,130200.6797856878
102,184151.46145263073
2831,200654.99483638778
1030,176770.99402460761
2551,137182.43833691426
1286,151249.92080331183
958,295527.505228329
776,110936.11541544457
72,224785.38781386815
2263,260674.00709424578
1866,149925.9717919056
2876,66545.6025062309
2146,275719.1155300882
103,191968.79155738445
1500,143400.29847335655
492,173929.56534909134
167,138799.75171452932
2597,100166.35241249079
2685,110779.45943512893
1035,148416.6633410396
1220,22241.049746774952
2602,156238.31363039065
2159,222207.4528343168
695,175493.6707271588
1109,252326.02231911945
640,188586.72062467437
1652,150908.94182513314
2090,183327.73349589572
1188,206125.5137818765
2345,223339.05334335825
1059,359872.46545649285
2751,257116.28104392896
128,244298.78753459026
1523,180584.71845320755
2925,147399.4345464454
2145,308004.96733446163
1121,236284.03740456558
566,311015.4027851119
565,222823.94296377702
1331,153420.2430765724
2928,106520.55603466046
156,130748.62811111353
797,149542.64814360617
327,85992.15982422148
2859,145398.2834496503
1453,96352.45908208491
1762,328156.57094296836
1868,198607.27525223015
1760,174026.94453250794
1113,265414.08129653055
1812,208034.4238930176
117,159737.1837403792
1142,206901.65832174433
2342,347160.23799658415
927,129026.00573757765
2478,193300.53615976896
655,71435.54319033885
2064,107064.7587013082
369,239616.8272205209
2239,129424.64975984444
2732,198356.27679517053
1653,161000.29603136666
959,202196.5711357683
2395,310452.073220421
1412,97673.04350346382
271,260136.71879432935
1484,153505.27429052026
1497,128659.13939287959
552,141149.97723331445
2,123461.25578124545
1855,307220.2586995468
4,280529.3213535232
2292,152018.49049104625
134,137214.2265142595
646,117815.21702303374
42,294855.70286182733
532,240029.7566781985
713,100083.21859488238
2561,131023.61551119163
2360,123552.56850530344
1333,112588.01631594388
1407,205100.66414427033
2892,276853.9025227977
574,233518.17753474475
1227,180908.1003081648
2591,265267.99670608295
1476,224553.5234520276
1125,265569.4561288039
1446,157788.31245872276
408,112595.86945803385
1101,279303.51534379576
2251,201720.96517618667
373,189663.5823842179
2554,115557.06904970147
2382,271972.6524685124
1985,84049.93914743295
519,229201.35396575942
1093,181077.7520283547
864,263898.6270739151
2889,145143.07042304045
2308,214352.4864251263
986,140589.7493994008
1302,160293.31196880506
585,151327.692014584
2708,132568.2014646131
147,134396.0522163131
1441,231982.5913705726
383,164659.7758420436
285,160927.79370135235
181,129332.86639363834
358,212595.6182238731
780,193603.73663394593
258,189270.55600452612
1865,221158.7295176875
692,127621.8530015902
2902,316007.16335332394
508,283281.21794445894
2638,155292.2937989556
36,159453.125970854
611,178606.53449659646
2281,120471.2879278627
1678,123449.82894987558
1696,409539.8457330954
1557,62152.20837113485
2180,149285.00406926978
1726,230302.39811187508
951,122835.43722570603
267,247342.67810399356
2706,137702.8700047223
2221,204597.659416327
1357,190837.47184037374
2901,311854.2702782239
347,173284.54037280232
2164,205303.1871176962
1586,293124.44063369953
360,159645.13033666936
1769,239202.83629884795
2617,140512.9912816383
1879,184904.8986179787
991,226430.5064315976
1535,126556.15330657476
1191,180834.13757017514
1579,213918.20491603107
1882,124074.45566557159
1510,134853.4612038989
2196,195151.43664294985
1845,184151.46145263073
2336,334325.6077433389
942,102283.80071726462
861,105799.27882025045
2555,103062.40917353172
1392,161409.866073394
2099,274472.56603958295
1543,124435.57870168271
948,279485.2136209842
1239,160110.71931399385
22,173650.1120062757
2796,262884.89852597855
2747,194796.35265229156
92,287889.6087945142
210,184569.20141836276
1858,224187.01024971626
2228,173742.43822540608
447,237714.40194732175
827,247941.77959824805
1649,202895.35107522857
682,140399.493218719
2698,126809.17686215983
494,150960.74618266328
214,126524.45389759811
2441,259153.9838631214
2679,118100.4505622152
1336,106245.3380710789
465,199866.20450566502
1524,132505.34974331476
2543,115870.67643286861
631,154002.07833549238
2452,299435.3310386862
228,139449.77189269758
126,169735.18234201588
1092,217122.19488098464
1122,229186.7603504353
932,213599.92324308472
1980,88492.3574183321
2171,103339.14682703259
551,150606.668905144
2768,173714.03362362788
2056,108400.3372128084
1159,343421.5640926297
2645,188422.51100006074
1174,189667.8947221233
2266,223954.76213952774
2462,359790.80850640684
1219,124077.24396693581
2922,207715.48297985658
118,144386.4510776119
474,193567.3018555482
2576,163380.08213051918
872,284735.2188112844
1077,231983.77354610086
1536,138378.08264937383
1150,123266.49274723712
2341,285849.5028065535
1931,125318.5177844645
2785,120563.95618658434
2538,117818.79096176193
597,210597.86720919833
464,205089.6149079942
233,229042.34956898532
2169,120967.42856362325
2123,145318.4950541896
1867,173901.64218589457
137,269790.59406772885
515,204497.45389062437
933,115354.45699511564
2784,171362.7525371581
972,168973.25672626958
599,167088.74770892257
2614,114725.52789609603
2582,130844.55311301109
1409,181732.1631051932
175,132745.85355585397
352,215112.44051027417
976,74774.11288390489
2134,211600.15061503384
984,86133.45936245364
2396,316000.3629815136
1673,130288.31641002846
404,129026.63469044698
607,157199.51695897777
814,158254.77541575642
868,216678.97882486638
2271,228813.94269962367
1633,251314.1555837718
337,210110.54895144797
2765,173470.64914521636
1746,239496.61801755303
368,318584.60327835276
2806,222923.83730401986
1662,184042.42122439438
1234,216258.85983494684
1373,130594.04012273825
1672,98348.19107544524
1939,111522.04108188205
