Id,SalePrice
923,170853.41974275687
500,284139.5369541478
1408,206107.94543741673
331,85720.69824281674
170,141237.22736538795
2192,91881.7173380346
2571,318798.87538487057
2314,171622.987644786
2647,88209.5547945152
422,431496.49294849066
2457,371034.7467871507
1838,192277.17528708588
2805,246942.0306531551
1645,151149.47292013626
1711,318699.8398246803
2825,250948.20934693993
322,334630.67178295885
2103,256649.94995953637
342,114685.46415455281
600,126578.55985223627
488,173104.562143124
1725,307748.8877763965
2246,306410.7191492494
2847,145911.820340064
806,230362.50788759047
530,233004.32988606492
963,185143.13106809516
2678,106472.01989720177
171,80634.5104831956
2401,435992.1920225865
805,222150.02403965892
2259,240190.96555204905
1748,185484.99670016384
1361,140444.21708245092
1677,113632.47078814043
1406,163438.4852728828
2322,257515.8294326312
688,153900.32085502305
143,143012.357850665
804,203657.77199031616
1214,224530.30781959815
2828,152358.07615719733
1999,182701.24879060345
2467,205897.13289884888
2665,149271.43868362848
1538,321175.13620633195
398,120605.39348817294
2822,147551.16098571484
2157,134189.5974122125
1856,196495.5214336419
1269,105541.66386827895
2570,106069.94555313532
2320,232037.61715621894
1517,134635.0783156387
2304,130777.05690910961
1312,91713.93725005636
2012,136772.81157659224
506,267679.787036986
2865,219337.70749825903
2367,97435.27742615865
554,82533.83845138917
238,137931.21931908373
1954,98628.51465001769
2488,117100.81528786733
2291,68091.34152751003
1969,115914.23027075162
2725,174764.93779234187
1482,138585.7361075757
2763,196463.88047370143
503,266314.97111916693
1584,242536.06348850913
1531,147626.47841366075
2210,184430.8296644224
459,334940.1806156501
556,131088.3760180371
1347,126066.57993098626
1290,67212.05595337617
1388,98418.39273779138
1571,317305.69518151495
2754,208127.36264392576
765,144513.2529671239
2494,136912.22885633376
2870,247742.6301185626
7,222690.94441474287
1114,239923.62591964562
2418,267307.12917390873
291,130985.24290490444
18,367645.3652417104
39,390264.0518604913
1001,258471.73480626216
2442,223730.38591683545
616,107546.36527577057
2680,78575.45536938676
1414,131305.67620825052
289,148776.76869904393
40,262433.60503310006
860,127330.045001071
409,126172.52458687351
673,158188.9269535918
2427,188677.23193338007
2036,209919.45568081312
2564,143116.39948631218
642,168561.32582211623
1008,158900.85816955083
1908,155022.99295590652
2519,202060.4314206387
1369,89328.01242414804
2855,162007.42365326904
712,98123.30674217491
1943,123234.72620163058
1958,118530.7380960616
107,160610.7414056821
2295,190300.6448185327
704,101783.1751604833
676,156547.2495857622
259,179007.17700529602
93,283799.51471504045
106,235231.0117768879
2315,182540.60403280635
1050,88532.09694580727
1095,201590.4022262976
2709,153153.77078360043
758,145066.3417885842
1496,152244.63760569776
2370,121866.57102641271
2458,286186.7979231216
2733,141208.74479446834
161,246508.89886532465
726,148774.73425947287
845,210135.60382112468
947,249279.21664209093
2232,114106.1760619674
2563,138166.1338071681
2299,148346.4742466194
211,89112.60548369984
605,158177.88204576157
1478,191593.46897438364
2247,286707.39272983937
2274,222523.95715241827
2869,214491.48800922744
967,206257.9794724008
2656,122899.28425746113
667,191366.13667845278
1042,107955.2243326989
2023,156001.4558522057
2447,377461.617972302
2055,132891.06279121953
2275,297548.5886254783
2204,174506.02477598953
1563,290206.7605824659
483,216250.18670662216
796,132037.02329051436
1526,160458.20139318725
2042,132019.01175146294
442,345125.1146492645
1693,341258.86453876825
1468,224190.03047291335
1430,212797.0475826526
2605,157593.53643882173
1529,190491.89431765652
335,148501.83094993816
1287,116781.20776406249
31,98551.90394585465
1785,348208.8921493512
82,167737.393859545
2620,114395.68901784139
252,171459.5643783989
721,55133.08845720116
2165,198076.27455448103
2316,200128.41371248895
775,136454.28093603905
1558,90719.69024196231
17,211786.431578281
1022,219330.5062224686
925,132862.8627084812
438,274168.77041928313
1270,125520.89440708695
1272,127686.59718241604
215,123367.68145532107
266,232890.70308534135
2402,306402.6165316134
1250,125579.09986320414
1984,119029.60733443282
1279,148007.17583127716
377,234344.94190983832
1252,123624.28056996851
2156,252305.16222754325
499,327179.0566477649
1374,127245.29689197944
2898,238116.51599449757
401,108399.99267612094
2721,131823.7463772754
2078,247005.88695640146
2589,128411.55827336022
1946,222892.81983632845
1334,125426.99598679127
2781,216685.06431883288
431,394687.08578638715
576,195095.32016755146
1474,205166.25579461356
2254,151105.69346770144
2155,273339.89423220983
885,107945.73166948848
643,142273.31215125712
1944,121873.52275206806
480,194853.73673561597
2845,95967.996845424
2387,311391.6965331299
2407,217821.5012234967
2527,172020.11047429338
2514,140518.08811441544
629,138773.51399070898
80,199892.07101508704
1876,132945.08823689475
1546,120700.75361139524
2518,172811.3047491502
2347,136767.78329533208
783,245756.7715796999
1322,22078.09281814046
194,84490.25565162279
1770,302566.62914744567
2143,157875.21003147413
1229,232835.31969240913
511,272962.32094578195
46,237852.68133343308
1348,150588.14139411825
2465,205488.47426846236
387,232890.13421706116
873,225261.31525151242
1918,120890.44014527205
2764,225492.9832133649
2184,133687.8588689259
934,124778.61092443878
1920,123514.83802839195
2631,147678.4135184784
1768,576900.8358904173
2040,130906.56630392304
1749,216744.8163719207
834,259767.71205622258
1457,221739.39758813853
79,98578.42486395361
2302,128681.33086538054
1817,133716.1588852357
2755,238841.19620286475
359,174188.44708601365
2059,100697.8675320345
2092,217280.53949486488
2516,218315.205801155
150,115073.79665237475
1656,110798.243088902
83,98471.90170397809
2411,188112.5891832686
795,86229.26910403567
2312,206473.0591361809
2917,114441.88343852991
1624,168320.38393217378
2215,293253.31585069525
1211,148749.97377475348
1485,163919.19421781672
1024,177030.92382938857
570,198697.51680247707
2874,148627.36613713086
700,142414.82922748325
2756,207527.92084203704
2022,185265.3515648365
583,227923.89413344886
2392,385462.0108673889
2424,173561.98308528462
212,115830.62413491079
736,123784.08336418422
1610,170644.17386568562
890,112281.2323543011
467,185821.43521785855
578,194996.79234250129
1747,199967.93186403293
1149,146053.8403161946
2758,264266.4308250823
857,146600.68655330676
2219,241364.40629090922
733,92046.5791279894
2909,108784.10983947969
1798,243153.5615959792
235,135663.044601124
2366,111273.07649483821
1027,137280.95984320441
1195,145811.30777963687
1303,42903.95287557284
148,198257.66973657938
608,172286.53433814232
2515,201406.722890923
821,290167.4478743395
2500,268127.00545168715
745,113959.85136947814
741,133920.42041040427
1611,118298.57220305936
2532,130468.38598702839
1081,229670.74271354437
1692,427241.27255154855
2520,181373.1762752821
276,127376.32721368513
1992,117048.96341564869
663,34751.853155569814
418,114667.26663612272
1733,208504.65127904693
2359,143928.5254793312
253,183164.64950567787
1518,192735.5161557001
2035,136684.80992157318
2919,69593.8709859293
1540,240343.1359291508
2120,150913.77302856624
1674,165455.33114258733
256,153831.0354433271
2361,113024.55321021982
978,69849.0697284549
2280,130885.39605236534
2095,229085.30535133372
1709,324083.445083504
2801,239456.02103268748
1246,114355.7404505595
2373,88307.77006353872
1055,308548.21352477005
2017,123519.49991777379
1099,301435.55986543436
1344,86530.80393342585
835,217910.41024734132
1117,249340.77913164053
2043,83038.67681064933
2085,131427.12677849873
410,146673.71160319255
2650,110321.19252666876
2867,176303.30205555505
1668,110551.84343825124
1161,155487.848624054
2122,175511.7069227057
2539,156197.15375858312
1047,134752.93746485855
1445,134772.23389340928
541,121785.15387939963
569,233569.57434865148
1276,117642.73686555185
918,151248.75352023036
326,176086.71220489513
1936,132054.47250180022
895,100469.84193321705
257,148243.17510453422
1241,177709.62980566264
1545,136231.9621736227
1189,171832.8429983143
270,133341.36370605452
2066,200106.3867918674
693,111477.97751552692
1259,143645.0347278651
2916,154143.78964065213
2321,305155.68375803216
1977,92822.2299285995
1895,131368.81380597342
1240,176570.7599586744
85,151556.8302818067
1823,131300.2866472446
825,282762.2760495276
110,227600.80490374993
697,120437.1995473988
2297,117412.5811182526
1231,140269.59738305176
1355,134448.1908436455
968,337232.6584568597
584,214336.86586506735
1315,125278.35159526397
1606,149062.51202316544
206,99327.85682346906
1685,377731.144159378
2016,137970.89043835475
869,194638.4362287824
2135,119150.3081790893
2346,183153.65738278025
2430,231714.13622046972
2198,79403.9550922616
2652,125492.53214891814
27,110342.47217542876
241,157551.58052613845
906,127393.217795395
1506,139472.43838877048
2098,356615.30813930335
1435,223039.30143742982
2213,159371.22660550397
1274,130118.8158228141
743,-10830.761851729214
1737,201013.71468591594
2797,266870.984340584
2185,55129.95410860542
58,168362.34415606255
830,199810.49222228973
808,108774.17046666394
680,147187.60412658122
1153,97585.8105392908
1291,142424.09841089777
1818,147355.61694446832
2161,192267.2813736057
1883,115568.65774494657
350,337883.3729079693
2473,147477.34696223692
295,189136.4726994734
293,191595.25651024203
859,120297.70827331886
288,73600.9322579912
1578,150461.9840979443
102,199053.26861204527
2831,123628.62718559882
1030,151955.6042024336
2551,150616.250897412
1286,142224.51011670986
958,333578.1399135081
776,129256.85723911581
72,249918.37427141194
2263,262560.11710219353
1866,161339.9735808503
2876,72590.43428052959
2146,225834.4946567085
103,173137.82418988104
1500,136431.54899972805
492,182655.47271220174
167,154306.9172372378
2597,111710.60253673588
2685,115017.29308769014
1035,161448.48253683455
1220,73177.28183622168
2602,157152.97909693047
2159,211766.63545691577
695,136832.0437651931
1109,273112.3073278831
640,199182.0308838367
1652,152884.7250076953
2090,154237.39635700086
1188,182985.65534826482
2345,224328.02879488497
1059,405085.2677397137
2751,244427.58591529494
128,213284.11504099017
1523,187739.28330433212
2925,191849.855923806
2145,290167.29489452025
1121,225351.5593096792
566,242238.71490857773
565,272856.6380009696
1331,139993.9921123854
2928,129733.43672664126
156,138490.1215108011
797,147236.8136168548
327,82833.65078363387
2859,151158.107678945
1453,119997.92063454483
1762,341347.08693153143
1868,199553.42071913817
1760,178871.82024012093
1113,223800.44535288503
1812,193659.448938375
117,152133.89923217945
1142,201086.11824402784
2342,417777.07317796006
927,161892.3125601127
2478,184664.73315186476
655,78098.75505035209
2064,127913.66722833074
369,280273.01674077025
2239,129785.00501069633
2732,213927.87240021976
1653,152233.34249156716
959,219785.38893122782
2395,364444.82628535584
1412,107267.52914725077
271,257375.61462113427
1484,142698.2522380318
1497,162655.24946250053
552,152270.35824431278
2,124362.71473068919
1855,298557.15981948946
4,288503.3635960667
2292,150891.59374042405
134,144858.96586728364
646,105558.16762183972
42,320299.42513856647
532,235493.32584851503
713,97080.83576717002
2561,142328.25181288502
2360,128415.4239253996
1333,117046.049020674
1407,239403.46333895158
2892,295624.38260988885
574,206520.90066375
1227,188618.11445230505
2591,212888.77703621957
1476,214732.82398815546
1125,255146.92670307
1446,152546.7866841899
408,120613.33415275073
1101,287397.10762104794
2251,202858.75298614794
373,178619.93443731114
2554,138681.46263775727
2382,259864.6887774805
1985,83650.42118036536
519,247202.1415781941
1093,195120.91648123876
864,236919.48202110693
2889,149125.45734799746
2308,202964.31419968116
986,187171.10895727458
1302,144418.13948303362
585,152938.57577803414
2708,145444.10580059374
147,137590.96277084353
1441,219590.06832689658
383,190490.15020415312
285,164295.0838884741
181,103371.66919053867
358,205051.09911810848
780,176977.99167123606
258,184840.2442690829
1865,221700.851229613
692,102551.17983063323
2902,322041.19835272536
508,248162.3784972054
2638,155039.86413164972
36,150446.302274602
611,170884.2447283787
2281,171673.53515768726
1678,133508.74372131136
1696,453744.9906062876
1557,58501.431508840265
2180,174643.88270910928
1726,229125.57394604594
951,141065.67629940851
267,218786.20195739385
2706,136882.19616147608
2221,256997.61072573968
1357,180654.93052941607
2901,305279.95533951017
347,173313.6644564919
2164,185881.01665249167
1586,305506.07501473126
360,143713.05165047612
1769,272972.32852348103
2617,157640.11064115408
1879,136834.77571328662
991,227826.71517226123
1535,126014.1334076681
1191,143479.75495407346
1579,228107.93481897342
1882,143848.09895766995
1510,144509.432464441
2196,164184.99050963868
1845,181202.18580836817
2336,405231.7018248009
942,88539.36596363556
861,125946.06029240877
2555,123135.71752564741
1392,170935.24303570078
2099,259969.94071430527
1543,115718.92841932009
948,278743.0258658091
1239,177150.70403876313
22,186626.83665597677
2796,237278.51300002952
2747,186751.179613905
92,293382.05226898694
210,183930.49981078767
1858,195073.80052517768
2228,153161.79141279237
447,248661.72409413557
827,247979.94672058817
1649,221413.75119374192
682,133360.37341984667
2698,112507.0724882246
494,164038.49797921185
214,75860.04919274642
2441,219158.29846458076
2679,125406.5237713767
1336,130524.45038660752
465,175768.0717851305
1524,148953.8268208205
2543,111985.88802160171
631,145351.06478489208
2452,314996.8695690019
228,155551.9362276731
126,193770.27186657267
1092,244571.04787764762
1122,220007.5916033355
932,239678.79592668888
1980,61815.2778139679
2171,120472.9101972038
551,163504.98296360933
2768,166170.11270501453
2056,106591.56018000649
1159,353131.10985628807
2645,133649.82035072148
1174,170815.16815763596
2266,205656.40026363565
2462,381457.3282547282
1219,133419.51846082072
2922,189330.42281827528
118,149518.72557962438
474,161015.29914758677
2576,150332.6052515105
872,277602.9463250892
1077,205581.38305875612
1536,153028.39413581134
1150,123465.70370754492
2341,338495.1925273727
1931,174693.5324147587
2785,135433.43550293613
2538,119075.98345940898
597,202795.15414257685
464,204932.46981399148
233,232639.81691246308
2169,134284.79023008316
2123,172246.04119676864
1867,177870.13849486815
137,258001.70961670647
515,245453.1764153964
933,101153.04413254771
2784,162337.51136280783
972,167792.15507325012
599,176103.30093926113
2614,118910.07486321569
2582,143381.94514294786
1409,181830.37561866202
175,112376.45107850083
352,234619.26082026417
976,87246.1346793371
2134,190408.5503029824
984,106152.57959700763
2396,361992.2383026261
1673,126456.74255407584
404,123100.63787446439
607,160862.60820438564
814,149310.64803156682
868,181248.69347523066
2271,192851.7161718258
1633,231321.188483193
337,177237.79665068653
2765,189931.48496080688
1746,236969.16473184235
368,334532.4851138965
2806,204807.05864912792
1662,192778.09591573378
1234,222464.93974606955
1373,123603.45017934951
1672,107665.61424522972
1939,121810.6873047257
