Id,SalePrice
1991,121268.50464479518
1411,211003.40541720015
1721,231393.65448035172
1144,191978.57049454967
593,210298.78504588554
575,347464.99251801055
1249,173865.57586236193
1604,119119.74118462577
1064,564283.626975204
1923,159122.97025878556
1988,109658.91300692766
2325,155241.9416698421
114,195637.92153613683
2700,178181.8041783049
217,139644.93558462645
343,170456.4918639923
386,214888.11084359355
2005,105181.8877100388
2908,160517.26051585667
1814,214254.86874950567
2446,483135.82401565486
208,112616.40139397138
1679,117825.53867159273
822,330142.2337148754
6,184799.53557051998
1781,389729.6264349868
2397,331533.7033017349
2340,308393.4435139436
1618,173175.20314387864
2843,152138.74820040105
1061,368982.45030627877
2786,111206.96939184827
1935,135567.92270618764
1341,87817.98861550848
521,253827.48934078118
2136,134348.82843739272
996,217359.95239450244
227,153197.59661188794
135,191050.94445443887
1167,164507.04645852649
294,238272.3058447207
1776,215055.88059940725
540,163801.96284836825
1717,217778.14274681488
2303,133903.91623092146
116,170647.68390557877
127,134689.54499187117
1371,138865.12344211782
1014,152587.5432657787
1507,106388.06290888737
702,120777.13052132574
750,153312.95683076084
261,154652.62800892055
1559,42100.105030648876
577,204845.92320912273
2812,188737.58486277686
2080,164951.80263742417
1368,113453.32369813451
2376,90389.23225637671
659,118268.15203702962
1235,135784.24513180816
332,78680.08668902615
1917,139084.15478048133
2094,240990.02207098124
1460,261852.93979731924
1471,224794.23595250025
1509,128606.90027094484
1922,134352.39353283375
433,520142.95952719444
460,264461.45367062243
1116,227188.89035514512
1137,165686.05026638907
53,161580.03036737884
2354,276541.3377684186
1475,193077.38604742114
1761,521232.71822990954
842,146582.9371075529
2739,197307.38139065215
2509,139289.42966123618
1007,192991.43016357924
2610,182788.86560649276
1952,108236.2240892937
2719,158215.8190949106
2921,80802.61529738535
1966,151872.4302913794
292,121316.5069757909
1204,174558.86916132463
1829,260636.73589786715
2419,190456.00391573348
391,139343.32896512546
798,103707.3989123535
481,191059.88124087345
193,215756.48421165353
555,113019.27807809495
899,41911.483009325835
2357,174985.69985899315
328,129708.95046359734
1356,116133.3273241171
1154,106281.2177435054
1730,185492.35503467178
2249,166232.7130478809
1119,279377.8103921638
2856,151710.39477656316
1394,133130.45992407057
2587,112639.45154748553
61,320652.7051566852
2661,178733.08372565865
2711,133758.33454091876
1147,162235.39436572048
757,107000.78529562551
2623,119762.2671509817
2378,136104.15885958835
1413,139442.64016035182
1722,206712.47728620397
1112,233572.97382866236
1623,189576.10340537084
1201,188037.89755109118
1513,107068.05702734824
957,400049.5752685958
1171,263809.71915732184
1145,191681.8686846358
2726,229332.81119701226
703,152123.1857237406
760,89676.88326849966
1964,147812.3502579657
2512,159190.62365425267
159,140801.78334505582
1281,160053.86477896417
468,185464.79812863717
290,128000.37580297931
665,100631.77565709622
1463,241241.53220204616
1792,225910.8785302913
923,179122.51353445443
500,289718.42274379946
1408,195706.86818104103
331,97399.45776253467
170,129408.94552358077
2192,94468.03237671377
2571,274171.19669749244
2314,168861.57889235998
2647,103214.9487562572
422,445951.28380435775
2457,376839.8519818358
1838,190430.18122126546
2805,249677.21990734624
1645,146484.7125646313
1711,325340.31934106327
2825,246541.19843293863
322,330572.6971562556
2103,255106.10232791974
342,118258.81678592754
600,123574.0862309883
488,171371.77995560615
1725,308751.0692557059
2246,303398.2442098905
2847,140540.41865981868
806,227966.7830555713
530,237333.2227433343
963,186488.77944601947
2678,101884.26372440372
171,73828.26297912857
2401,439862.2838884841
805,215947.7458726023
2259,238345.48605535386
1748,179188.17063968815
1361,146579.77057916054
1677,115110.70342956796
1406,154922.0824598676
2322,255446.22322634162
688,154412.29013228836
143,144494.73864465536
804,199615.12470468978
1214,226602.17739944923
2828,145123.7820906532
1999,192656.87647859158
2467,209385.35826828415
2665,149329.22566346076
1538,335718.3006464569
398,118698.49454306766
2822,148473.4682578405
2157,128097.97599979842
1856,193925.3917165638
1269,110580.27457507739
2570,106035.33105986666
2320,230044.31938875405
1517,135079.62029370427
2304,138088.6809838193
1312,84708.61486196566
2012,124343.91175883773
506,266045.658361939
2865,231851.75971568289
2367,100891.41574903356
554,80908.49819180001
238,137562.74259400496
1954,93044.97539587952
2488,113787.93248871888
2291,61001.34561054698
1969,118324.0555040806
2725,179059.1192726954
1482,131771.2749419293
2763,195577.39309143048
503,266275.45113412384
1584,233100.7126207196
1531,133701.39778560356
2210,180995.17169622763
459,334789.11025521165
556,134461.18484693248
1347,117263.8257835864
1290,71125.67456543319
1388,100394.42671115643
1571,325643.80470163136
2754,207572.96241983533
765,147056.72472725797
2494,139307.75719027448
2870,252785.03468356613
7,222031.617094894
1114,241245.0930240813
2418,267129.56892879563
291,158545.64674422875
18,365895.218887147
39,396178.47831919347
1001,250249.35601098335
2442,225537.0499770352
616,102498.15753675792
2680,84532.83565207399
1414,118365.1150837131
289,152216.66324130827
40,268969.7316204183
860,126965.99027228811
409,133118.02758763608
673,159631.62459392843
2427,183460.84504266552
2036,215223.5776641605
2564,140735.6415035927
642,165259.2645549346
1008,150931.06375460292
1908,183139.2571991395
2519,205064.32510864618
1369,85838.66013099276
2855,163622.65687911952
712,101002.12759440688
1943,114064.21282425708
1958,115740.72980786415
107,161140.76758715845
2295,187252.71650374553
704,110776.4532683509
676,173099.65371638304
259,177573.0224077929
93,282226.8691874648
106,234684.90908869493
2315,182948.68507745725
1050,82724.85825137851
1095,194640.9553319922
2709,152354.20237002207
758,134733.13129165166
1496,147182.33977021684
2370,129154.53435012986
2458,281546.89667335176
2733,132886.27559940692
161,248319.21648648914
726,147925.45712007134
845,208297.9192306616
947,247669.8857035428
2232,114232.2889863672
2563,145161.94799945073
2299,155542.75619381337
211,70678.63895587997
605,153510.2526550051
1478,190966.93217613493
2247,288525.1475829306
2274,224125.02664003818
2869,215828.14525561786
967,208765.5321256677
2656,113510.62880774129
667,193874.91115216733
1042,108791.05686205336
2023,155768.24440516913
2447,389844.5673813252
2055,134403.61048956675
2275,291877.0353224511
2204,170974.80607384173
1563,284090.8743311438
483,207681.62947187203
796,118459.6414583675
1526,159046.8617896875
2042,128678.7169754669
442,350757.30260452186
1693,348248.96414013347
1468,219529.65426733097
1430,210742.65487717933
2605,151041.12682973483
1529,191879.7330224078
335,152227.49260767354
1287,124375.73338200286
31,97711.37394975503
1785,348900.68120070366
82,165466.07874063228
2620,109003.52818703474
252,174069.16145050898
721,47045.73133549697
2165,196937.30850074976
2316,197877.6557177557
775,136842.2417205079
1558,85065.6634215411
17,224682.74089927957
1022,216596.7459228325
925,129170.92589294916
438,277196.8848727207
1270,123982.57162913721
1272,131174.7945694984
215,109771.40043893181
266,232362.6304071219
2402,306432.0810249576
1250,124056.2053570681
1984,122399.1176753472
1279,152346.36401444566
377,236361.48526292562
1252,115267.31713273043
2156,255304.55178178547
499,333669.93819595396
1374,127176.37350059982
2898,249771.1074804918
401,113614.58758628712
2721,122075.79167353212
2078,235812.01838317042
2589,130017.89077700899
1946,235376.77340862242
1334,111649.75816278766
2781,214107.2312307059
431,398492.183119264
576,200431.58452638154
1474,204288.9850796358
2254,158427.76707453706
2155,272709.0607263262
885,109386.7233944756
643,136036.76334322552
1944,127770.11133172658
480,190086.757489393
2845,78950.60818049884
2387,312788.69782887865
2407,217170.10339310748
2527,165020.87576429485
2514,140492.12302271608
629,141496.60297684616
80,196711.68996995347
1876,132149.24807872353
1546,129293.76354849519
2518,163785.72216187115
2347,125412.61812885004
783,248459.35592162484
1322,27362.93533466989
194,83107.39411909875
1770,302634.8395824799
2143,160301.93475570975
1229,232461.72912620573
511,276944.0853409178
46,234889.19747604826
1348,161206.5596404399
2465,209771.0708530831
387,229552.41875451285
873,225112.8709957517
1918,120280.4886293285
2764,221567.45496157222
2184,135205.1242808955
934,118597.03776202124
1920,122711.2052495807
2631,144763.90276747145
1768,617852.2723396835
2040,130870.04497932558
1749,215752.82851667498
834,257082.5999827659
1457,225116.76746040123
79,92698.86413159787
2302,132508.58829224203
1817,131308.14174144474
2755,234598.9362297636
359,170541.62754556318
2059,96364.09516326373
2092,217243.28036241213
2516,217737.03252826422
150,123629.63474028374
1656,98419.97649082859
83,97545.16433373184
2411,180798.54797931915
795,82633.53070597691
2312,210765.02555115471
2917,117060.76119865001
1624,166137.51366674158
2215,314536.1720610842
1211,148864.78076475003
1485,154306.922344882
1024,166578.15896908075
570,198895.82071561832
2874,147294.54138727346
700,127421.35384010742
2756,208945.61172341503
2022,195092.65513424834
583,235212.8533546769
2392,391835.2461783631
2424,171118.56488452636
212,116983.90350297291
736,126525.40827491053
1610,161212.3511151531
890,104710.56025507266
467,178174.37369632864
578,192260.77190118647
1747,198513.97607785623
1149,137153.064671795
2758,272738.53038644325
857,142793.8491210033
2219,246024.4137476021
733,77172.75996591798
2909,105613.15827061537
1798,248252.61942745448
235,132754.1656561148
2366,114897.49421828733
1027,137635.39487923967
1195,144466.6381071481
1303,40025.183705790696
148,199620.39111687918
608,170532.44714204952
2515,197554.54702999553
821,289828.18638499617
2500,271177.2107125784
745,118164.64931018246
741,137845.82572730232
1611,94345.16415273855
2532,123889.47327583462
1081,234288.302128715
1692,434159.68492834456
2520,178944.31986832028
276,132598.73428644566
1992,118890.87604089573
663,41927.989639880514
418,124911.63769615014
1733,207775.80552854142
2359,137823.6980678599
253,182176.41057757204
1518,180611.02360556842
2035,131575.65869140197
2919,68532.69811574293
1540,246077.72672009323
2120,152619.77190183205
1674,156846.54468977728
256,154158.13781867217
2361,116149.6837325844
978,70669.08908189258
2280,122117.23795785228
2095,228745.5544178309
1709,327902.37025405146
2801,249046.83060118445
1246,112023.38171844221
2373,84295.99250996066
1055,310958.1406180813
2017,119574.3952195507
1099,305324.164513641
1344,97812.75248301012
835,204658.1251336572
1117,256087.36280993372
2043,72802.12398101027
2085,125865.84428923155
410,152889.35838475157
2650,113713.18927077789
2867,174894.25980110365
1668,106404.44503533829
1161,155281.55299688267
2122,166468.2456523619
2539,156831.55256490532
1047,142623.19507836233
1445,136379.5839983258
541,127900.79882950528
569,232724.53026891686
1276,125160.39100316595
918,151413.4485554856
326,176959.56750550386
1936,126991.8678620303
895,97498.9726878953
257,149894.00063117186
1241,177477.21923395505
1545,144788.9903644697
1189,165284.1199211201
270,128721.53226144402
2066,180730.7392478667
693,109280.57323831973
1259,132457.4725639927
2916,147293.0545766967
2321,299340.4362280601
1977,97959.30769795037
1895,128182.75058074332
1240,178595.6489507774
85,146741.88104162563
1823,128112.28462891307
825,282863.45621775044
110,229269.12240206846
697,110957.50711244243
2297,126373.38562439829
1231,139200.4483640803
1355,142443.99814341607
968,339232.60105618584
584,213759.98156640533
1315,124758.57820929638
1606,149306.11341683124
206,100944.65337650444
1685,382926.63442633126
2016,135199.4391468304
869,202149.07419468736
2135,118026.87023888942
2346,173524.1359638847
2430,229274.55511991685
2198,77852.40607734321
2652,125248.17937898793
27,111882.83036180901
241,153182.68042281998
906,122601.49569844402
1506,145010.4835248048
2098,363098.30149830837
1435,223598.33128308988
2213,162316.3098546589
1274,128905.79806692446
743,-16551.820869417454
1737,193899.51925518687
2797,271543.5937547898
2185,74337.19469666286
58,166471.87521096895
830,201382.32580928723
808,108554.07745443391
680,151995.60736245723
1153,105959.39666681025
1291,134120.41607302526
1818,136136.92404056946
2161,189491.86363577773
1883,113306.60142940201
350,353342.0166051247
2473,153436.0801265053
295,184581.66126435492
293,189650.7577533139
859,116341.88633683468
288,81357.75333377147
1578,150272.41371942105
102,207745.45279818034
2831,106607.3873458164
1030,150294.9249236862
2551,151490.90050123917
1286,131893.55265565042
958,330600.9774813344
776,133026.09706967935
72,262211.74110748357
2263,258669.8284873029
1866,159221.32109306724
2876,76654.67363355932
2146,226376.4613317679
103,168097.38006756583
1500,137303.3751804991
492,176559.58117450937
167,161070.85928368426
2597,109785.04604359044
2685,116826.63221785656
1035,167599.31011309888
1220,84976.46532699004
2602,152400.0687477738
2159,211482.70256375172
695,128793.67310685007
1109,272675.7028783536
640,197947.70407845709
1652,151511.553732056
2090,164879.2612002525
1188,180119.67903753283
2345,224128.45124762485
1059,411841.7713352503
2751,240998.51267123187
128,220320.19221361226
1523,186575.36146703217
2925,194316.24813607446
2145,299510.3226106998
1121,225292.23831934272
566,247987.3220779269
565,268780.2704082469
1331,143962.79399714555
2928,136574.3896449732
156,133748.13783313832
797,143009.45621268876
327,84052.59045754929
2859,156782.19852712614
1453,127061.05475330037
1762,339898.404968953
1868,202332.44674111763
1760,177614.9274291074
1113,217053.70469724666
1812,188915.12419915493
117,145324.57301264914
1142,198030.00341682698
2342,429603.4526247086
927,149768.8463381138
2478,183794.8967882028
655,75370.42085255616
2064,127676.53793938342
369,274417.02204488305
2239,127736.83384977683
2732,201379.28751448984
1653,148579.02617776953
959,221186.22931331824
2395,361384.47828965785
1412,108148.35538054946
271,260153.60052269913
1484,133610.79705109852
1497,165406.45207425716
552,158844.37162419234
2,121147.4473858219
1855,296076.9225555926
4,291254.73727579066
2292,146639.4040177748
134,138152.13172724744
646,103683.95792312517
42,320415.9558612967
532,235625.48964534863
713,95633.3551002125
2561,141200.8157415698
2360,123185.89428741323
1333,114048.5254093219
1407,244274.05100195698
2892,298248.49560418195
574,196589.31511193333
1227,185884.47631672837
2591,211136.73072500396
1476,214212.90162025153
1125,255002.1381252635
1446,153629.9899895645
408,118779.93147864458
1101,286365.31477095373
2251,199483.73267499992
373,168202.3215095651
2554,135749.8848741069
2382,266725.40711150854
1985,75382.82248866088
519,247577.74307195825
1093,194516.44686658334
864,234857.5358899081
2889,147952.67852285958
2308,205753.93898362954
986,202125.11073841646
1302,147978.33211009926
585,148429.21076646107
2708,152051.44795459948
147,135716.41278646354
1441,216500.83199226094
383,180746.18686862238
285,157335.09194857776
181,97496.82319450063
358,192706.74850923318
780,171101.96470710574
258,180488.3110409088
1865,224176.30617000512
692,108134.31813293077
2902,324711.3999384682
508,253526.42891441841
2638,167273.78021241317
36,145362.58400632069
611,173466.871222266
2281,169222.42460442297
1678,134753.02922369458
1696,466850.26549401326
1557,55487.18904171414
2180,171368.13140073666
1726,220476.36263321582
951,140251.9638586988
267,219267.13199157847
2706,133617.81302155385
2221,255160.2656745501
1357,184198.8482691796
2901,310816.03406390664
347,171217.3857600136
2164,189165.13018136265
1586,302330.745453979
360,140178.5291289535
1769,273380.9232773867
2617,153705.63728686434
1879,125670.80241151131
991,236348.08962754923
1535,132609.65392151315
1191,143983.20564695421
1579,227063.28721987252
1882,151686.47128680823
1510,149419.50183841845
2196,150812.0863588965
1845,184021.58629608797
2336,415166.4361786495
942,89425.436470806
861,126882.30946454967
2555,120767.06439155749
1392,169052.9849909398
2099,258640.1981160159
1543,112116.4863613409
948,293348.94271211594
1239,184464.377226418
22,178013.87725659792
2796,243400.91921326442
2747,191845.595507823
92,294530.94374903745
210,177785.08490559465
1858,202569.95334368918
2228,160685.83721590682
447,254898.89420094495
827,248954.96038910298
1649,207483.35658809342
682,136730.29603607138
2698,115996.42063470634
494,169358.5085307115
214,67392.17371879164
2441,220967.32883310426
2679,132172.68581924235
1336,139760.41978218305
465,171552.65715788968
1524,147349.15007569524
2543,110900.1118673001
631,143544.9370809142
2452,313164.1287314291
228,148094.53537950333
126,193043.42716159404
1092,246999.7711857455
1122,222864.51863935924
932,244023.17886915576
1980,45468.088063922216
2171,116217.40321733225
551,157663.147926998
2768,163554.13260559796
2056,108201.5843533455
1159,348288.1673354154
2645,126737.47429633435
1174,175288.89735986784
2266,203916.82219318606
2462,392510.57580742886
1219,133614.27777624538
2922,195104.24941225836
118,143418.69664899472
474,154238.81192548055
2576,146040.4906883616
872,276917.07215742476
1077,198288.62318349228
1536,150135.34815349456
1150,110259.00190862699
2341,332448.0018532295
1931,165095.7897391168
2785,127594.62728702882
2538,119677.92161536936
597,204105.68633700156
464,201233.66926214073
233,239261.5465769094
2169,122163.11628906116
2123,166092.4508415681
1867,169615.7634407067
137,261831.68462367577
515,252154.75317199534
933,102581.53786765107
2784,162259.94580929485
972,158388.68129707393
599,181147.67052071056
2614,117132.48852254199
2582,145797.83495938094
1409,176312.3417886151
175,116685.81927871308
352,228311.89416525804
976,81671.53098410463
2134,191028.01391520607
984,112413.94915530311
2396,368463.9683524936
1673,115822.62769804955
404,135093.98194299525
607,156555.7257052002
814,145194.50725647015
868,185660.42248072583
2271,188548.39085219806
1633,236001.63490918616
337,187092.059958595
2765,187067.64268585388
1746,230381.48910532615
368,335197.3872263119
2806,208057.62591279208
1662,195641.37661693402
1234,216144.21257500869
1373,121671.85211079047
1672,109181.81895318015
1939,116482.66142281471
