Id,SalePrice
2665,149233.0802729847
1538,335901.9309649896
398,118610.58058724459
2822,148476.84389755875
2157,128075.40809575096
1856,193884.21380001865
1269,110824.68551235925
2570,105947.94462604448
2320,230010.8287608847
1517,134850.2335306704
2304,138127.17005460337
1312,84623.7993977433
2012,124191.50476761535
506,266102.0349042183
2865,231947.28703913745
2367,100861.83191614691
554,80891.52762432117
238,137492.81574641634
1954,93087.82238636073
2488,113915.10310013965
2291,60852.15131640434
1969,118344.36221505329
2725,178945.52205768134
1482,131736.01663707197
2763,195547.1045858683
503,266260.8900376493
1584,233027.86719106697
1531,133533.14474733546
2210,180921.261639365
459,334699.2888723416
556,134567.47881821916
1347,117134.96087408718
1290,71055.23756919522
1388,100378.71308448445
1571,325472.92144511174
2754,207635.49884894863
765,147140.66752873734
2494,139330.78477684315
2870,252912.1970748976
7,222020.0597748123
1114,241226.6950421771
2418,267096.15589931235
291,159506.9596258076
18,365762.1686090147
39,396213.67064705025
1001,250120.53961313237
2442,225522.0275374502
616,102600.63356115017
2680,84430.03159068432
1414,118216.0609977059
289,152388.0382806547
40,269021.844592561
860,127092.95220110379
409,132920.17340094224
673,159588.65245924238
2427,183381.74783714768
2036,215253.61037879437
2564,140696.43109315634
642,165283.7294248147
1008,150856.29230902903
1908,183398.45665919967
2519,205060.31277199462
1369,85574.84896567836
2855,163624.79266653582
712,100947.75921410881
1943,114026.05195054691
1958,115814.06561724935
107,161250.86898724455
2295,187352.14182294533
704,110835.11965488829
676,173219.0835167952
259,177537.64419428632
93,282222.1075592954
106,234730.46393333375
2315,182963.67177534197
1050,82633.67983359192
1095,194621.7964418428
2709,152365.19739991333
758,134683.17053202726
1496,147138.99151527975
2370,129168.76154877804
2458,281479.9351205267
2733,132888.22774853837
161,248514.75229861587
726,147957.44103586022
845,208256.62970346492
947,247666.1010732688
2232,114578.32717185188
2563,145154.1444873102
2299,151954.6690863436
211,77246.65978019219
605,153578.6265787445
1478,190993.0276487153
2247,288519.18182909023
2274,224302.99102238193
2869,215868.57033154648
967,208769.980969809
2656,113385.86593366228
667,193926.86338490248
1042,108716.70841111802
2023,155768.2969372552
2447,389827.5088880146
2055,134393.53499195538
2275,291850.1224394087
2204,171023.21463640593
1563,284043.29994598683
483,207453.6611556895
796,118136.1684030816
1526,159042.64765635692
2042,128586.77197610773
442,350796.4007826941
1693,348268.0877769552
1468,219470.19117339049
1430,210644.6763728857
2605,151139.66861324292
1529,191961.3562474791
335,152184.8969535539
1287,124419.02402967587
31,97718.29053264298
1785,348952.9162804689
82,165506.68369399104
2620,108506.62026400212
252,174122.92101297807
721,46757.752672344446
2165,196967.07658268325
2316,197856.37480233796
775,136783.2607084224
1558,85092.43191943504
17,224915.72597660776
1022,216601.2107168492
925,129206.58529930469
438,277250.2300739493
1270,124102.68948524538
1272,131179.14839237463
215,109436.94221201167
266,232374.64762177505
2402,306416.69440357015
1250,124029.33465330675
1984,122266.58874588739
1279,152381.18417602126
377,236342.38395919465
1252,115308.91851468384
2156,255290.81696587242
499,333636.8362024026
1374,127170.36901117768
2898,249789.4751454629
401,113649.07828209735
2721,122271.40418416262
2078,235803.41811065748
2589,130094.00850362796
1946,235523.76673051808
1334,111419.64735891111
2781,214164.59216715954
431,398425.5870640613
576,200553.27566844318
1474,204260.36997975223
2254,158446.65159429237
2155,272750.28313093353
885,109519.60862007551
643,136034.49131077528
1944,128005.32418074552
480,190044.51084084716
2845,78777.88656238839
2387,312803.6506068399
2407,217130.7477560453
2527,165058.6250831904
2514,140479.03740399983
629,141616.5259666117
80,196613.33512650896
1876,132195.34524276014
1546,129487.73522955831
2518,163766.80388173275
2347,125304.7364462819
783,248339.64916824736
1322,27840.200683450326
194,83128.4379433766
1770,302563.9450251926
2143,160494.10275085736
1229,232458.2130543217
511,276964.8538570041
46,234830.5588815417
1348,161465.12279791944
2465,209820.92211559508
387,229255.13022655994
873,225120.30553302635
1918,120217.8616795307
2764,221494.84981466737
2184,135172.06936829723
934,118566.2059038328
1920,122683.96842767019
2631,144828.57311550435
1768,617925.1632540375
2040,130945.39849766996
1749,215777.1388375014
834,256922.66447030194
1457,225042.4891843833
79,92634.90514844656
2302,132558.53999313805
1817,131307.24745205697
2755,234631.89565516543
359,170527.42757819965
2059,96360.5365256425
2092,217282.6299512582
2516,217835.5388345709
150,123754.05026180111
1656,98332.48641280457
83,97323.04663144238
2411,180794.3773104418
795,82547.419375428
2312,210714.42938075587
2917,117085.67386411875
1624,166142.9926141128
2215,314676.85476179514
1211,148914.65368689504
1485,154194.2986745285
1024,166350.3014928056
570,198910.90327290725
2874,147472.58602182008
700,127167.28153067734
2756,208907.9435138302
2022,194939.9528340632
583,235250.05082215648
2392,391970.7331762174
2424,171084.67304209154
212,116849.35900300462
736,126474.81840392388
1610,161016.8746758746
890,104683.63537005521
467,178171.4720334811
578,192263.51731118
1747,198529.97988963034
1149,137148.22061707266
2758,272790.65598935355
857,142717.83800933138
2219,246323.42031316273
733,77173.0507715242
2909,105628.52840628661
1798,248340.4174720887
235,132861.11513706762
2366,115009.04628438875
1027,137584.26868341397
1195,144508.03489922546
1303,40040.51309091784
148,199650.74077895936
608,170600.07969607692
2515,197643.95999605395
821,289857.5928491838
2500,271139.9515329506
745,118136.0105397068
741,137704.7742117336
1611,96393.0260532042
2532,123815.92195541691
1081,234285.9844044065
1692,434154.9287051121
2520,178883.34724144638
276,132462.31222055946
1992,118868.14354644995
663,42084.585496620275
418,125094.32963011973
1733,207795.7214197293
2359,137741.7896762211
253,182227.904407382
1518,180634.07783315517
2035,131499.76139438432
2919,68406.42791437358
1540,246152.04133040085
2120,152668.5073275864
1674,156459.07319070585
256,154083.98106325045
2361,116157.23431058507
978,70772.45738962851
2280,122158.35289620422
2095,228733.0792099731
1709,327861.3458363954
2801,249079.0337155126
1246,112060.01256782468
2373,84176.85842598788
1055,310946.68207601365
2017,119571.45964511577
1099,305147.98281160556
1344,97864.34606978763
835,204359.86505982652
1117,256156.63331064116
2043,72696.09948559478
2085,125794.55984974
410,152982.63378473278
2650,113691.00755488034
2867,174878.47119170893
1668,106309.08896822575
1161,155240.74835516792
2122,166538.96001888718
2539,156808.36337375827
1047,142524.16709757224
1445,136407.04830771405
541,127949.66626654845
569,232700.3010924533
1276,125347.42578251287
918,151411.9873468969
326,176903.5127992537
1936,126817.94559746142
895,97284.31661742367
257,149929.69988371525
1241,177458.35274583474
1545,144842.9957230268
1189,165301.85413892847
270,128715.14215558022
2066,180736.41162577178
693,109306.34107217565
1259,132368.40902023297
2916,147282.79080152977
2321,299304.42616535816
1977,98015.46728056204
1895,128115.98731863964
1240,178657.58255590778
85,146683.21494441107
1823,128155.55044035427
825,282867.2221046295
110,229376.79612078052
697,110827.1697745733
2297,126421.47715432756
1231,139159.7195096668
1355,142514.27577485703
968,339310.3440408651
584,213738.1398275653
1315,124658.45472342335
1606,149238.41829710267
206,101060.95278687216
1685,382968.533526917
2016,135141.7204193715
869,202160.99941129703
2135,118078.4198437212
2346,173488.2148971958
2430,229257.6033897968
2198,78323.59575490002
2652,125121.53918648697
27,111813.28374251258
241,153200.37780808005
906,122504.1967042042
1506,145118.2546457881
2098,363061.12432157714
1435,223539.2345226556
2213,162577.87556604948
1274,128844.7291187523
743,-16526.53642813489
1737,193871.81798579544
2797,271577.7268164689
2185,74823.05895311199
58,166457.02871737815
830,201418.08993150014
808,108554.11639548745
680,151874.77823095582
1153,105987.8424585443
1291,134000.64041594602
1818,135885.9134670999
2161,189428.36318508908
1883,113334.66145215277
350,353281.9318878567
2473,153472.6685157884
295,184606.12094392255
293,189731.03622848447
859,116319.03058065102
288,81647.91932942066
1578,149789.068979213
102,207767.27136548795
2831,106403.68841912225
1030,150225.13792568725
2551,151409.46396040823
1286,131753.92402770557
958,330602.48127486184
776,133053.97621681355
72,262378.95545723476
2263,258666.5756473504
1866,159222.61031933222
2876,76782.89144392312
2146,226313.83251647558
103,167954.70993147604
1500,137324.91774913855
492,176553.0659341123
167,161133.20862194896
2597,109847.92238782812
2685,117003.5909430068
1035,167703.42933628242
1220,85590.31997504272
2602,152459.99724316783
2159,211508.78359082714
695,128704.08511282597
1109,272631.90544593986
640,197747.72650029697
1652,151456.78449260723
2090,165034.66375449207
1188,180061.5724705616
2345,224036.58522529807
1059,411805.5639263103
2751,241045.0030616168
128,220399.98082944844
1523,186717.38257744815
2925,194345.95681424718
2145,299576.173796664
1121,225347.26760131773
566,247912.4258152144
565,268526.9969332926
1331,143865.47392963246
2928,136590.6766278064
156,133738.84675038513
797,142920.66257545166
327,84081.77086425666
2859,157024.52618067432
1453,127071.86901070178
1762,339793.4080096027
1868,202462.95415735338
1760,177610.86198492628
1113,217041.98081273958
1812,188936.75088479836
117,145318.4446911048
1142,198067.82015798427
2342,429673.7920688046
927,149475.398915248
2478,183805.88773271907
655,75453.52445076965
2064,127450.393385211
369,274361.31050946657
2239,127695.22921528481
2732,201256.0905540185
1653,148573.23141211178
959,221199.87731037568
2395,361376.2802702915
1412,108104.02207764518
271,260372.26373532228
1484,133576.264038885
1497,165400.10692826193
552,158906.25699771382
2,120770.97647500876
1855,295964.9879331002
4,291212.7960423641
2292,146664.5026822146
134,138163.97166956402
646,103801.12590122595
42,320473.27965680417
532,235296.9317963235
713,95700.29530577082
2561,141236.4503654847
2360,122975.76154839527
1333,113940.41267727222
1407,244287.75678336993
2892,298248.6959369648
574,196345.36690492183
1227,185782.77592425607
2591,211444.34312967397
1476,214179.57642233
1125,254978.9535550503
1446,153664.4434490539
408,118718.94971273188
1101,286360.3063516151
2251,199549.4663209198
373,168058.20976429153
2554,135670.46435031574
2382,266804.44918016344
1985,75427.36942599528
519,247601.0692639621
1093,194456.28927000705
864,234786.0287048295
2889,147981.89004938584
2308,205598.94065499865
986,202108.92083870992
1302,147904.88703946304
585,148421.97781396937
2708,152103.18349642493
147,135733.6843212014
1441,216443.09676973708
383,180673.52668457665
285,157309.13422415033
181,97563.43993739225
358,192592.52747095097
780,170929.578784273
258,180385.86833776068
1865,224057.85634585656
692,108197.31950062327
2902,324778.5409343783
508,253499.3810598841
2638,167349.92896852642
36,145314.6783789359
611,173446.01125050522
2281,169197.47881040908
1678,134737.86631711945
1696,466887.91345352214
1557,55677.38372547645
2180,171388.67835611198
1726,220358.219641299
951,140164.83650251944
267,219215.864833924
2706,133599.37388919946
2221,255318.18962908816
1357,193712.4336310923
2901,310968.2866962375
347,171129.12629592605
2164,189261.5667261295
1586,302327.9645973686
360,140175.83607019577
1769,273360.83024466876
2617,153629.64002717752
1879,125511.64172909968
991,236320.04237990826
1535,132746.82260981575
1191,144022.85829677712
1579,227063.35593678895
1882,151984.16654704046
1510,149453.67971117795
2196,150883.71112446394
1845,183942.8637421243
2336,415181.6354889106
942,89643.36130123399
861,126861.00821276847
2555,120760.83692539297
1392,168948.0113589121
2099,258613.8744222978
1543,112064.27142026648
948,293384.2055777507
1239,184549.00700896513
22,178021.15285949782
2796,243441.01308537554
2747,191858.099835624
92,294702.94091015216
210,177760.9730539648
1858,202742.7283921903
2228,160761.27284213342
447,254884.87154991552
827,248942.24206792563
1649,207428.03962799069
682,136726.12194313668
2698,116177.37223557755
494,169347.7449789159
214,67247.69642102811
2441,220994.02611842845
2679,132174.2248403011
1336,139821.68596546538
465,171539.52071611583
1524,147200.03595135827
2543,110934.94836343359
631,143510.50570334867
2452,313017.8022815287
228,148020.81889704335
126,193069.32965690177
1092,246963.2847239226
1122,222883.95699477755
932,244100.35407985933
1980,45302.36870787013
2171,116283.05040903576
551,157685.99507647566
2768,163534.5238088444
2056,108177.54506048746
1159,348023.90823131334
2645,126604.19095907826
1174,175204.52640089393
2266,203873.13033472933
2462,392585.3468085937
1219,133551.81564744748
2922,195172.06897129957
118,143431.73282658588
474,154176.37572624255
2576,145957.5080431942
872,276852.97629967425
1077,198227.0853892425
1536,150197.075338169
1150,110003.42715406977
2341,330977.7136152601
1931,164922.35544660222
2785,127457.3406432122
2538,119703.86265612952
597,204158.76128349453
464,200876.5003669029
233,239375.19610660896
2169,122115.30271903053
2123,166062.80000711698
1867,169582.65606429894
137,261776.19687326066
515,252186.6365594659
933,102516.52438875847
2784,162341.8638130445
972,158285.79954636842
599,181283.87142867502
2614,117157.30230321549
2582,145848.72683354001
1409,176224.52606192138
175,116940.88818981778
352,228275.2228121739
976,81587.10135861859
2134,191020.92279518582
984,112369.68451459892
2396,368613.3950382881
1673,115353.34163840767
404,135218.54715946317
607,156564.33705768082
814,145202.80682823062
868,185673.02235032804
2271,188502.79089796264
1633,235795.76622303668
337,187180.96867920738
2765,186939.36605258472
1746,230464.37975276727
368,335122.1531346664
2806,208114.28643321712
1662,195591.7108663693
1234,216065.79363783356
1373,121681.89470367692
1672,109178.93107534852
1939,116494.02406606916
